id,target,comment_text,severe_toxicity,obscene,identity_attack,insult,threat,asian,atheist,bisexual,black,buddhist,christian,female,heterosexual,hindu,homosexual_gay_or_lesbian,intellectual_or_learning_disability,jewish,latino,male,muslim,other_disability,other_gender,other_race_or_ethnicity,other_religion,other_sexual_orientation,physical_disability,psychiatric_or_mental_illness,transgender,white,created_date,publication_id,parent_id,article_id,rating,funny,wow,sad,likes,disagree,sexual_explicit,identity_annotator_count,toxicity_annotator_count
6120916,0.3,"With all the problems in the black community, it is the issue of players kneeling that commands the attention of the NAACP.",0.0,0.0,0.3,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-10 21:17:29.011037+00,105,,387545,approved,0,0,0,0,0,0.0,4,10
6062769,0.7164179104477612,"What a disgusting, hateful old woman.

Someone who deals in lies meant to divide us should never be given a platform to speak.",0.0597014925373134,0.0298507462686567,0.044776119402985,0.6865671641791045,0.0149253731343283,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-01 18:19:29.660224+00,102,,384103,approved,1,0,0,24,14,0.0,10,67
5887550,0.9375,mcCain you are a huge disappointment YOU SUCK,0.1125,0.5125,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-02 21:57:08.112861+00,105,,373555,approved,1,0,0,1,0,0.4375,4,80
856808,0.1666666666666666,You mean white Americans. right?,0.0,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2017-01-18 07:25:17.515671+00,21,856201.0,162465,approved,0,0,3,1,2,0.0,4,6
5798750,0.1666666666666666,"Maybe the Chump should get his good pal Obama to be his advisor, as that guy knew a little about being calm, cool, and collected. As for ability of getting things done, well, does that really matter since no one from either parties has shown any ability to do so. At least, ebony and ivory would make for great photo ops. The Chump can wear his white robe and the black dude can wear his Kenyan ceremonial robe (see, I'm very objective when it comes to offending both sides).",0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,2017-08-19 01:17:31.032804+00,55,,368207,approved,2,1,0,3,1,0.0,10,6
493987,0.0,"Not in use. My grandfather worked there. 

Died on the job in 1968.",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2016-09-27 17:00:18.855457+00,13,492168.0,146852,approved,0,0,0,0,0,0.0,0,4
5520396,0.3,"The media is mad that the people now know it is the truth.  Especially CNN, with their completely made up Russian dosier story.  I don't see the big deal.  The main stream media was fine with Kathy Griffin beheading Trump, or the Ceasar play where a character who plays Trump is stabbed to death.  What about that?  The media needs to get over themselves.",0.0,0.0,0.1,0.1,0.3,,,,,,,,,,,,,,,,,,,,,,,,,2017-07-03 14:51:46.953957+00,55,,351060,approved,2,0,0,1,1,0.0,0,10
1038386,0.0,"Rejection of international community? check. Reorganization of economy around nationalisitc interests? check. Attacks on traditional institutions? check. Loyalty to a charismatic leader? check. Vilification of enemies?  check. Bannon's  ""economic nationalism"" seems to have much in common with ""national socialism"".",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-02-24 09:13:00.068307+00,21,,314593,approved,0,0,0,13,1,0.0,0,4
6245904,0.0,"I know that I'm a man, and so do you. One thing I'm sure of is that few if any women I would have anything to do with would resort to such juvenile, trashy insults directed at an older man whom she doesn't know a thing about. In doing so, you make yourself look bad, not me.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-29 15:58:51.404451+00,13,6244716.0,394609,approved,1,0,0,1,0,0.0,4,4
5782389,0.1666666666666666,"TRUMP AIDES STOOD BY ‘HELPLESSLY’: The Associated Press adds this profoundly worrisome reporting about Trump’s backslide to blaming “many sides”:

Trump cannot be managed by others or steered away from damaging political land mines. His top aides were stunned by his comments, with some — including new chief of staff John Kelly — standing by helplessly as the president escalated his rhetoric. … As Trump talked, his aides on the sidelines in the lobby stood in silence. … Kelly crossed his arms and stared down at his shoes, barely glancing at the president.

Kelly probably had no illusions going in that Trump’s behavior could be changed, and just hoped to install a process that might contain him. It isn’t working.

https://www.washingtonpost.com/blogs/plum-line/wp/2017/08/16/everyone-working-for-trump-knows-his-charlottesville-response-is-an-abomination/",0.0,0.0,0.0,0.1666666666666666,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-08-16 19:12:14.571282+00,21,,366969,approved,0,0,0,1,0,0.0,0,6
5810216,0.4,"Antifa is a symptom of the demise of America. They're not the cause of American decline. Two years ago Occupy Wall Street descended on New York city to promote their cause, but nobody could figure out what their cause was. Now some of them have formed another group, Antifa, which is supposedly anti-fascist, but the problem is, they act like Brownshirts and use fascist tactics to enforce their cause. The American politician Huey Long once said that if America ever goes fascist, it will be called anti-fascism. Antifa is proving him right. The white supremacists don't go to left wing rallies to shut them down. That's what Antifa does. Antifa is not a terrorist group, but they are a fascist group and they should be dealt with accordingly. Antifa should be as popular as the Ku Klux Klan, but unfortunately the left finds them to be useful.",0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,2017-08-21 06:53:42.483855+00,105,,368765,approved,0,0,0,3,0,0.0,10,10
5518102,0.5,"So tired of all this indigenous talk. You were savages destroying each other as a means of survival. You were overrun by Europeans with superior weaponry and a population which kept coming looking for a place to put down roots to continue  their civilisation. Basically you were beaten at your own game. You've managed to suck billions of dollars from the white man to carry on some idealistic lifestyle which, frankly, can and does no longer exist. Get over it and join the rest of the world and mankind and move forward. If you want to sit up in the middle of nowhere and hunt and fish do it on your own dime. You lost. This is Canada. It's not some backwater as it was 300 years ago. And I, personally, had nothing to do with it so stop trying to shame me and all the rest of us ""colonizers"" into feeling as though we did something terrible. It is the history of mankind and continues to this day. And you, Mr. Indigenous, are not immune.",0.1,0.2,0.3,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.7,2017-07-02 22:42:46.937389+00,54,,350969,approved,0,1,0,7,0,0.1,10,10
6254304,0.7875,"Crap? Is it because it's an old allegation, the so-called victim was just a minor, or that the alleged perpetrator is now gay?",0.125,0.7875,0.5375,0.5375,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-30 21:43:26.710870+00,54,6250803.0,394921,approved,0,0,0,1,0,0.05,10,80
5726949,0.0,"The best female programmer I knew from university went on to medical school.

The militant left simply fails to recognize that there is a difference between ""equality of opportunity"" and ""equality of outcome"".",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-07 16:41:38.208421+00,102,,363609,approved,0,0,0,2,2,0.0,10,4
5448628,0.1666666666666666,"The issue is not segregation itself. The issue is that the mentally ill do NOT belong in prison. The wholesale closure of secure facilities for the mentally ill has created this problem and the same gang responsible for that error are not capable of resolving the problem and the mentally ill will continue, by default,  to end up in correctional institutions which are the least able to deal with their issues.",0.1666666666666666,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,2017-06-20 21:50:59.524046+00,54,,346552,approved,0,0,0,0,0,0.0,10,6
5274464,0.5,"Russia is a safe and politically correct target. The same government doesn't have a similar list for Qatar, Saudi Arabia, the UAE, etc. Countries where women are second class citizens, gays are oppressed (death penalty in Saudi) and religious minorities are oppressed and even banned.",0.0,0.0,0.4,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-18 20:45:26.520628+00,54,5273585.0,335431,approved,0,0,0,3,0,0.0,4,10
275473,0.2,Man these media lackeys hate Trump.  Trump took the initiative away from the talking heads and opinion writers so they must have revenge.  Cruz can't win so a vote for him is a vote for Hillary.,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-09 16:14:29.654125+00,13,,58175,approved,0,0,0,0,0,0.0,10,10
5573832,0.0,Doesn't your parish have a Finance Committee comprised of your Pastor and several lay members of the Parish???,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-07-11 19:54:22.651844+00,53,5571390.0,353972,approved,1,0,0,1,0,0.0,0,4
572321,0.9076923076923076,The only person known to have sex with children is Bill Clinton and you idiots want to send this rapist pedophile back to the White House...,0.1538461538461538,0.2615384615384615,0.0307692307692307,0.9076923076923076,0.0615384615384615,,,,,,,,,,,,,,,,,,,,,,,,,2016-11-03 04:45:26.893148+00,13,571095.0,150351,rejected,0,0,0,0,0,0.6461538461538462,0,65
930406,0.0,"There is a travel ban. Trump banned persons from seven nations, majority Muslim nations, from travel to the United States.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-01 00:56:20.547525+00,13,929364.0,165263,approved,0,0,0,2,0,0.0,4,4
5734514,0.0,"I have no idea what you were saying 10 years ago. I do know that many have recently (within the last year) stated that NK was 10 years away from having a nuclear warhead. If you knew it would be a huge problem, what would you have the president do? One poster a couple of weeks ago stated that we should wait until NK acted on their threats. Do you feel the same? If not, what is your solution?",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-08-08 21:44:15.505895+00,102,5734294.0,364317,approved,1,0,0,3,2,0.0,0,4
833627,0.0,"As a largely self employed actress, busnesswoman, and writer, she mostly worked contract to contract, with her previious work and success a large factor in determining her future work and renumeration .And she did and does very well, thankyou very much. She supported herself, her children, i dont think every took alimony, but paid it to at least one ex.  She did not inherit alot from her father, but managed to achieve success in art, in culture, in literary praise, on stage and screen, and is today a wealthy woman. She is a remarkable woman,  talented, successful, good lookng, brave and dedicated to many causes. Many progressives in California and across the USA always said, if you needed money,or supporters, or workers for an important cause, Jane Fonda could be counted on to deliver. Good for her. Oh yes many wll scoff and scorn. But she has many admirers and much to be proud of.She is not perfect, but she is most impressive. Keep up the good work Jane.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-13 11:13:26.882734+00,54,826553.0,161326,approved,0,0,0,0,0,0.0,6,4
1003217,0.0,"You over-generalized the causes of abuse, period, period. done.

And then you continue with over generalizations, such as: 

""inherent conflict of reporting to their superiors""  no such inherent conflict. Preposertous...saying ""obedience"" isn't compelling at all.

""in a top down system is that there is no accountability"": over generalization.

And the rest is just nonsense.  better things to do than to try to clean up these statements.",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-02-16 17:22:10.977346+00,53,1002941.0,166783,approved,0,0,0,0,1,0.0,0,4
6326919,0.0,"Certainly it would be interesting to have the exact number of women who believe that 'covering their face' is a 'religious tenet' & not the obvious self-induced 'erogenous act' & 'attention getter' it seems to be.

As well, it would be interesting to have an exact number of Cdn women who believe 'covering the female face' showing only the eyes through a slit in cloth is nothing but a subjugating imagined naiveté pandering to the anachronistic paternalistic myth of primitive misogyny.

Certainly, all Cdn Women have the right to Reality. Canadian Women should not have foisted upon them the oppressive, imaginary status of the pretending special  'Unknown Women'.. visually imposing a grotesque expectation of subjugation onto the existential psyche of 'every other Cdn Female Citizen' they encounter; who silently absorbs this visual imperative to buckle-under to a visual misogyny.

The niqab & burqa illustrate the end of the road for Women who consider a public smile - sexual-appropriation.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-10 03:13:39.652570+00,54,,398062,approved,0,0,0,0,0,0.0,4,4
327156,0.0,"It's not her personality, it's her politics. She's a conservative Democrat who supports corporations and Wall Street, doesn't care about working-class people or the poor, and has an aggressive interventionist foreign policy. The best guide to what a politician will do if elected is their history, and Clinton's is bad. I don't believe anything she says.",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2016-05-25 20:13:37.912150+00,13,,132495,approved,0,0,0,2,0,0.0,0,4
798924,0.0,"Global Marxism, unfettered migration and wealth redistribution is the only way Konrad. You da man.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-06 14:12:16.322269+00,54,,160364,rejected,0,0,0,0,0,0.0,4,4
309499,0.0,"Haha! Good one! How could there be an LESS government involvement? You could be teaching your child that astrology is the only true science, and you should only believe what the stars and the tarot cards tell you--the government wouldn't say a thing about your decision! And hey--maybe some home-schooled kids committed crimes and went to jail. You can't generalize and say it's all good. Oh wait--Most public school students I have and adults who went to public schools here in Alaska are some of the most well mannered, intelligent and respectable people I know. Huh, look at that--you CAN generalize and say it's all good!",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2016-05-10 07:47:09.327142+00,21,308994.0,98775,approved,0,0,0,0,0,0.0,0,4
316252,0.0,"The man is a genius and a True Alaskan Treasure. This was a great read and it made me long to once again live in KTK. Plus, I like rain!",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-05-16 19:23:04.969963+00,21,,74336,approved,0,0,0,1,0,0.0,10,4
5831544,0.0,I think the domestic enemy may be the man in the mirror...,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-24 15:11:32.394343+00,102,5831064.0,369876,approved,0,0,0,5,2,0.0,10,4
5650078,0.6,Are there any drag queens at risk?  Any Muslims  complaining about Islamophobia? If not Trudeau doesn't give a damn.,0.0,0.1,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-07-24 19:15:00.456782+00,54,,358824,rejected,0,0,0,0,0,0.0,4,10
5564134,0.4,Why is 'black' in the headline?  ALL homeowners must make payments or be foreclosed.,0.1,0.0,0.2,0.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-07-10 14:11:06.884720+00,102,,353582,approved,0,0,0,5,0,0.0,4,10
6190005,0.1666666666666666,"Obama's original plan had a public option congress killed, yes he was that good.  His plans work because he was brilliant.  Congress, not so much.",0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,2017-10-20 19:25:48.122392+00,102,6189885.0,391483,approved,0,0,1,3,0,0.0,0,6
292654,0.0,"Reagan was gone, long gone, from office when the treaty was submitted to the Senate.",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2016-04-23 17:06:19.695743+00,21,292401.0,63554,approved,0,0,0,0,0,0.0,0,4
1048498,0.5,"Who are you to call me a troll?

First off, your report is 14 years old. Hardly pertinent any more. 

Second, your OBSOLETE report is talking AVERAGE prices. 

If we were talking about an 18 year old male, you may have a point.  But in fact we are talking about a 50 something female. Compare two identical 55 year old females with good driving records in BC vs AB.  I'll bet that the price will be 50% cheaper in AB. 

Now, I am still waiting for an apology, or do you not have the self respect to treat other posters with civility?",0.0,0.0,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-26 18:09:35.880523+00,54,1048443.0,314867,approved,0,0,0,2,0,0.0,4,10
5756757,0.5,"If that memo had been written by a woman, or a black guy,  it would hailed as great insight to improve working conditions at Google. But a white guy  wrote it.  Its seldom about what is actually done, but who may do it. They can. He can't.",0.1,0.0,0.4,0.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2017-08-12 20:49:15.947591+00,54,5754933.0,365472,approved,0,0,0,1,0,0.0,4,10
820906,0.0,Ahmed Hussen may turned out to be an inspired choice. He is in a much better position than McCallum to understand the issues surrounding Muslim immigration.,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-10 22:31:34.709157+00,54,,161133,approved,4,0,2,11,4,0.0,4,6
621169,0.0,"We do! And he is!

I did lobby in CA for the Catholic Conference, Catholic Charities and my local agency relative to certain pieces of legislation and their impact on the poor.....I also assisted in the founding of JERICHO a statewide ecumenical poverty lobby, modeled on NETWORK ...Sister Simone worked in both entities....

SO I can't completely remove myself from the legislative arena as a believing Christian...My point is that activity in that arena has to be professional, and measured. Folks on either side of any issue need to be thoroughly informed and capable of making mature judgements based on intellect and conscience.

I do agree, with these caveats, that the debate belongs most emphatically in the political arena!",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,2016-11-23 01:15:51.958181+00,53,621113.0,152633,approved,0,0,0,6,0,0.0,10,4
5697122,0.1666666666666666,"My point addresses deceptive advertising. Sorry you missed it. If I thought for an instant that the nuns in civies were faithful Catholics, I would happily contribute. A priest friend close to many in religious life called the campaigns a ""fraud,"" mainly because the donations are often used for other purposes than implied by the fund-raising materials.",0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,2017-08-01 17:45:02.285836+00,53,5696231.0,361664,approved,1,0,0,2,2,0.0,10,6
5742701,0.1666666666666666,Trump is the same as his base. They all want war with anybody. It doesn't matter who it is. Trump is a dangerous man.,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-10 03:41:50.683196+00,21,,364734,approved,0,0,0,2,1,0.0,6,6
936862,0.5,"To paraphrase 'daddy', where's is Trudeau's 'bleating heart' now?  Will he step up to the global microphone he craves so much and renounce the rape of 15 christian women by a muslim mob as an act of terrorism?  Or more likely, will he simply wait for the next  opportunity  tto ddisplay hhis selective indignnation



http://www.breitbart.com/national-security/2017/02/01/muslim-mob-rapes-15-christian-women-revenge-attack-conversions/",0.0,0.0,0.4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-02 03:46:10.210158+00,54,,165571,rejected,0,0,0,0,0,0.3,10,10
6228613,0.5,"New rules for male etiquette. Don't put your arms around or touch women, don't stand next to them in photos, don't talk to women unless there is another observer in the conversation, don't look at their body parts, don't compliment their clothes, jewelry, or their figures, and don't smoke around them. They are now dynamite. Go Gay.",0.1,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-26 18:05:12.275649+00,55,,393475,approved,1,0,0,0,0,0.1,4,10
958237,0.0,"The Feminist author, like so many before her is misinformed. We already have the standard of affirmative consent in Canadian law....for about 20 years now..",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-06 21:16:09.150505+00,54,,166315,approved,0,0,0,4,0,0.0,10,4
6024462,0.7,"Now they can all migrate from football (they really won't, but...) to NASCAR, a sport specifically designed for the low information voter and hey!, no pesky black people.",0.0,0.0,0.7,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-26 05:38:51.712299+00,102,6022459.0,381888,rejected,0,0,0,0,0,0.0,4,10
696864,0.0,"Yes, live life small. In harmony with your neighbors. Like the Euros, or Asians.

Tiptoe through life, kowtow to government. Conform.

Share what you have, do not want more. Nibble, do not bite, at life.

Be fair about it. Why should you have more, when others have less?

Forget about exceptionalism for your nation, conform little people, conform. 

Let government figure out what is best for you. In fact, let the government tell you what you really want. They know best.

Because wanting more, wanting to live life large, that is just so unfair.

Want less. Have less. Share more.

It will all work out for the best. Trust your government. Trust in the collective.

Don't resist. Don't fight it. 

Look how happy the rest of the world is, how well they live. That can be you, in just a few years.

Relax",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-12 11:57:24.975551+00,54,696813.0,156008,approved,0,0,0,4,3,0.0,4,4
5866950,0.5,Don't you and your fellow Liberal colleagues have some women to sexually harass?,0.1,0.2,0.2,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-30 12:04:05.028252+00,54,5866812.0,372105,rejected,0,0,0,0,0,0.3,4,10
1002400,0.0,It will be great to see this currently non-productive property being used to create jobs for our citizens and taxes for our city.,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-02-16 14:43:40.037376+00,73,,165849,approved,0,0,0,0,0,0.0,0,4
693322,0.2,Toronto - the best at losing.,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-11 12:47:21.503459+00,54,,155901,approved,0,0,2,4,1,0.0,4,5
5163228,0.7285714285714285,"No, I am stating the actual evidence based on investigations of abusers. It is not a matter for Vatican style circular reasoning. It's too important for that. Seminaries should quit hunting gays and go after those who have never dated a man or woman. Reason is idiot without data.",0.0571428571428571,0.2142857142857142,0.3,0.6714285714285714,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.3,0.9,0.0,0.0,0.8,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-22 01:41:22.404911+00,53,5163214.0,328354,approved,0,0,0,0,1,0.0142857142857142,10,70
5716868,0.7,"This classy, intelligent, wonderful man will always be my president. The assclown in residence illegally at the moment is #NOTMYPRESIDENT.",0.0,0.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-04 23:48:34.997305+00,105,,363066,approved,0,0,0,0,0,0.0,4,10
591963,0.8472222222222222,"How did you know I was talking about grabbing women's pussies? Why you must have heard your master bragging about it on audio. And you still voted for him. 
Excuse me while I go wash my hands. With bleach.",0.1111111111111111,0.75,0.0416666666666666,0.2777777777777777,0.0138888888888888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-11 03:53:21.216514+00,21,591451.0,151252,approved,0,0,0,1,0,0.8472222222222222,4,72
5299879,0.2,Actually I'm of the opinion pretty much everything having to do with our state government as well as Seattle city government plus King County government and Everett city government plus Snohomish county government is ripe for mocking.  That's a reflection of the sorry state of local and state governments in these challenging times.,0.0,0.0,0.0,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-05-25 01:32:46.781528+00,66,5299290.0,337253,approved,0,0,0,0,0,0.0,0,5
866172,0.5,90% of this is fueled by the women of Pride. Most gay guys like  the police in their smart uniforms and polished leather equipment.,0.1,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-19 22:34:42.479035+00,54,865870.0,162864,approved,4,0,0,1,0,0.0,6,10
