id,target,comment_text,severe_toxicity,obscene,identity_attack,insult,threat,asian,atheist,bisexual,black,buddhist,christian,female,heterosexual,hindu,homosexual_gay_or_lesbian,intellectual_or_learning_disability,jewish,latino,male,muslim,other_disability,other_gender,other_race_or_ethnicity,other_religion,other_sexual_orientation,physical_disability,psychiatric_or_mental_illness,transgender,white,created_date,publication_id,parent_id,article_id,rating,funny,wow,sad,likes,disagree,sexual_explicit,identity_annotator_count,toxicity_annotator_count
5900029,0.1666666666666666,"If Republicans want the black vote, quit being overseers and provide an appealing platform (not lower taxes for the wealthy overseers).",0.1666666666666666,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-05 14:00:38.116290+00,102,5899897.0,374253,approved,1,0,0,7,5,0.0,4,6
353748,0.0,"The difficulty with that is to get the latest 'message'!  The man is one of those Tweeters!  

Hillary has five, maybe six things to say.  Then she is out of sound bytes and teleprompter scripts.  Bernie had about three.  Trump never quits! 

Of course, what either Hillary or Trump say, like all politicians, has virtually no connection with what they would or will actually do when in office.  Broad sound bytes with more fluff than meaning is all we will get until next year sometime.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-17 02:24:37.764152+00,13,352863.0,138845,approved,0,0,0,1,0,0.0,10,4
6169627,0.9529914529914528,This village idiot needs a long stay in the Gitmo asylum.,0.0589743589743589,0.3239316239316239,0.0299145299145299,0.9376068376068376,0.0205128205128205,,,,,,,,,,,,,,,,,,,,,,,,,2017-10-18 11:25:55.354749+00,105,,389861,approved,0,0,0,0,0,0.0008547008547008,0,1170
284680,0.0,"I'm a staunch defender of the PFD, but I would agree to a complete buy out-IF it's a fair deal. They want to cap the PFD at $1k, then pay everyone $1k per year based on life expectancy. In the US, males to age 76 and females to age 81. I'm 42, write me a check for $34 grand and we'll part company. (This is a standard procedure when dealing with Medicaid/Medicare/estate planning etc., and it should work fine here.)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-16 02:19:34.070816+00,21,283034.0,59418,approved,0,0,0,0,0,0.0,10,4
5281880,0.0,"This response is the scorched earth approach, which will likely result in a whole lot of recriminations from all sides. Sometimes, people already know their spouse is stepping out but choose not to act on it for their own reasons. The wife may not be grateful to have it aired out in public. And this may have been just a one-off lapse in judgement. The guy has already apologized. The letter writer could just let it go. Or she could raise the issue of cheating in general terms with the guy's wife, eg: ""So Brad and Angelina are divorcing. Do you think he cheated with her before he and Jennifer broke up?"" Then, casually ask if she would want to know if her husband ever made a move on a friend or co-worker. If the woman has any brains - or suspicions about her husband - she'll get the message. But she can still save face and the friendship may just survive.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-20 17:38:15.209293+00,54,,335668,approved,0,0,0,1,1,0.0,4,4
6083904,0.3,"This Dossier has and is affecting many lives and careers. It is central to everything about the election meddling. Now the Senate Intelligence Committee is sweeping it? For something that touches everything about the Russia collusion and government obstruction, what the heck is the government hiding by not getting all the facts? This government and good reporters can’t be all that inept.",0.0,0.1,0.2,0.4,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-10-04 20:33:13.723971+00,105,,385356,approved,0,0,0,0,0,0.0,0,10
5160101,0.5,"Apparently, Karim Cheurfi, the guy who attack the police in Paris was a French national but they don't mention his or his family's country of origin.

Reports say police are also looking for a potential second suspect who was identified as Youssouf El Osri. 

And one article says the ""Islamic State claimed responsibility for the Champs Elysees shooting hours after the attack, in a statement identifying the attacker as “Abu Yousif the Belgian”.

The attack seems to be another Muslim terrorist attack.

But why do followers of Islam want to attack people in France? Where do followers of Islam get the idea they must attack and kill non Muslims?",0.1,0.1,0.5,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.6,0.9,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,2017-04-21 13:43:28.254059+00,54,,328567,approved,0,0,0,3,3,0.0,10,10
5203515,0.0,"Did you miss the part where the ""recovery plan"" doesn't know how they're going to pay for it?",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-05-02 03:23:36.744935+00,55,5203382.0,331158,approved,3,0,0,5,0,0.0,0,4
507212,0.6,"Why is it that you know nothing about what is going on in the native Hawaiian community?  Did you ever hear about Koho Pono, the Native Hawaiian voter education campaign that have distributed thousands of legislative report cards in Hawaiian communities and online? probably not. Have you ever met or even heard of the Hawaiians who have built an affordable housing residential building (Hale Makana O Nanakuli) in Nanakuli for many impoverished families? Have you ever seen the Maoli Arts Month initiative started by Hawaiians to help Native Hawaiian artists achieve economic self-sufficiency? doubtful.  I can go on and on. Your flippant attitude about a cartoon that cost Disney millions of dollars and an endless amount of its resources to make is the same attitude of other white people who say that ""All lives matter"" in response to the Black Lives Matter movement. Your smug ignorance keeps you ill informed and irresponsible. enough already. Your ""extremist hatred"" comes through loud n clear",0.1,0.0,0.1,0.6,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.8,2016-10-04 23:20:24.870425+00,22,507047.0,147568,rejected,0,0,0,0,0,0.0,5,10
5094974,0.7375,">>>THEY SAY ISLAM IS A RELIGION OF PEACE (Not True.) Just read the koran...
To them we(non-believers) are infidels and only *USEFUL IDIOTS*

(1) Kill anyone who insults Islam or Muhammad. (Koran.33;57-61).
(2) Kill all Muslims who leave Islam. (Koran.2;217/4;89/Bukhari.9;84-57).
(3) Terrorize and behead those who do follow other than Islam. (Koran.8:12).
(4) When the opportunity arises kill the infidels where you find them (Koran.9:5).
(5) Muslims cannot be friends with Infidels. (Koran.5;51).
(6) We the Infidels are sworn enemies of Muslims and Islam. (Koran.4;101).
(7) Infidels can be raped as sex slaves. (Koran.4;3 & 24/5;89/23;5/33;50/58;3/70;30).
(8) Infidels the vilest of creatures deserving no mercy. (Koran.98;6).
(9) Muslims must terrorize us (Infidels). (Koran.8;12 &59-60/ Bukhari.4;52;220)
(10) Muslims must strike terror into non-Muslims hearts. (Koran.8;60).
(11) Muslims are allowed to crucify and amputate us (Infidels). Koran.8;12/47;4)

IS THIS YOUR MULTI-CULTERRORISM???",0.175,0.2125,0.7,0.625,0.3875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,2017-04-05 08:00:45.051474+00,54,5094184.0,324248,rejected,0,0,0,0,0,0.2625,4,80
5143911,0.5,"And yet the typical stereotype of a pot smoker is ""left-wing, pro-union, anti-capitalism leaning"". 

But then, a guy like you has to fit in your shot at ""left-wing...."" when ever the chances arises regardless of contradictions.",0.0,0.0,0.1,0.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-04-17 22:56:54.117003+00,54,5143797.0,327497,approved,1,0,0,1,0,0.0,0,10
6248069,0.8928571428571429,That Whitefish contract is so blatantly stupid and corrupt that I have no problem believing that donald himself wrote it.,0.0178571428571428,0.0892857142857142,0.0,0.8571428571428571,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-10-29 23:13:44.065319+00,102,,394726,approved,0,0,0,4,2,0.0,0,56
950841,0.0,"Regardless of one's faith, he or she does not have the right to take the life of an innocent human being.  An innocent human being's right to live cannot be dependent on the religion of the person who asserts the right to take life away.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-04 22:41:38.758076+00,53,950392.0,165560,approved,0,0,0,1,0,0.0,4,4
5359768,0.0,"The left's vision of America, what it was and what it should be, is out of focus; blurred through the lens of hyper-victimization.  Accountability for one's actions, except for those who aren't in lock step with the progressive agenda, no longer exists.  Are we to accept that every progressive, every minority, every woman, every emasculated snowflake on a college campus, is a victim of something (capitalism, patriarchy, white privilege, misogyny, racism, homophobia) or someone (white conservative males), but the underachieving are never responsible for the individual actions/inactions and choices that ultimately led to their underachievement?  Let's blame the very institutions that made the U.S. the greatest nation on earth and punish those who created opportunities for themselves in the first place.
And you wonder why these very people are pushing back?  You wonder why compromise is no longer an option?  What is left to compromise away besides freedom?  Morality?  Salvation?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.2,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,2017-06-05 14:53:53.258656+00,53,,340805,approved,0,0,2,2,3,0.0,10,4
5520571,0.0,"Like Emerson, Lake, and Palmer wrote so well, ""Welcome back my friends to the show that never ends, so glad you can attend, come inside, come inside. Right before you eyes..."" and the democrats are mesmerized by the never ending three ring circus of tweets and events on display, they are forgetting they lost the governorships in 30 states, on the federal level the house and senate, as well as the presidency. They better start planning candidates and giving them visibility, because right now, it's all Donald Trump, every day, every way, all Mr. Trump leading the 3 ring circus of media attention and national amusement.

Now I am not being politically biased as many would assume, it's a game being played and played well. This man keeps the spot light with every antic and shenanigan, but his agenda is moving forward. Democrats had better wake up and create a viable set of candidates; attacks alone won't cut it.


This man is unbelievable, but he owns the show in the all the media! LOL!~",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-07-03 15:31:19.868378+00,102,5520538.0,351183,approved,0,0,1,1,0,0.0,10,4
5135245,0.0,"""The New Democrats claim the fund was created first with revenues from a medical service plan hike in 2016 and then topped up with revenues from the property transfer tax.""

I agree with Horgan when he  says that none of the fictitious fund came from LNG. Kind of obvious since none of the BC Liberals buddies could figure out how to actually get an LNG plant into production - no matter, their buddies get paid regardless of results. However, I do think it was an oversight on Horgan's part not to mention the $145 million the Libs took from ICBC (profit, wink wink) the day before they announced the first $150 million deposit in the fake fund. 

Oddly, ICBC has had to continually raise rates to cover costs while the BC Libs bleed them dry.",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-04-15 02:47:59.805505+00,54,,327080,approved,0,1,0,4,1,0.0,0,4
284986,0.6,"There is no argument that the climate is changing. The only argument is the impact man has caused or is causing. To refute out of hand that millions of tons of pollutants from gas, oil and coal fired industry has no impact reveals a total lack of even basic science education. This woman is an embarrassment.",0.0,0.0,0.3,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-16 11:20:11.602659+00,21,,59767,approved,0,0,0,4,0,0.0,4,10
860016,0.0,I'm glad it worked for you.  I know 2 transgendered people and neither seems altogether happy.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-01-18 20:28:42.985040+00,54,855308.0,162333,approved,0,0,0,0,0,0.0,4,4
5337060,0.1666666666666666,"One of things I like about Trump is he doesn't are about creating a phony do-go image that lacks any real substance or action, much like every other modern politician and our man in Ottawa. 

What good is an agreement to lower CO2 emissions when no one is bound by it? It's worthless and absolutely doomed to fail. Meanwhile, everyone admires the Emperor's New Clothes.

While lauded earth lover Obama was in office, US oil production rose from about 5 million barrels a day to 9 million, while he shook his finger at Canada and stopped a pipeline. US shale has completely changed the world oil market in just a few years; flooding it will dirt cheap oil.

Today, all that counts is symbolism and signalling your virtues; you can do the exact opposite in reality and no one seems to notice or at least care.",0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-06-01 02:07:38.738832+00,54,,339478,approved,0,0,0,7,1,0.0,10,6
5366857,0.1666666666666666,Mr. Harper can't hear you as he's hiding in his closet.  It's the Liberals who are up to bat and swinging.,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-06-06 16:27:51.969089+00,54,5366813.0,341218,approved,0,0,2,5,3,0.0,4,6
6292569,0.0,Outside of the far-left bubble... sure they do.  That's why he's in the WH and she ain't!,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-11-05 13:37:12.487760+00,102,6292539.0,397194,approved,0,0,0,8,2,0.0,0,4
5081585,0.0,"Increases in pay should be commensurate with the gate receipts, and TV and merchandizing revenue.

If folks are tuning in and watching sappy Tim Horton flag waving commercials, buying up jerseys etc, then these players deserve their cut. Certainly a much bigger cut than the bureaucrats who make a career off of Hockey Canada's women's programs.

However if folks aren't tuning in and buying the schlock, then sorry ladies, you deserve no more or less than any other carded athlete competing in an unwatched sport",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-01 17:38:43.480874+00,54,,323845,approved,0,0,0,2,0,0.0,10,4
5295311,0.8,"Of all the ""western societies"", Japan doesn't seem to have a Muslim terrorist problem.  This is because they DO NOT ALLOW the immigration of Muslims.

Sorry, but terrorism is ""baked into"" that religion, and the Japanese know and understand this.  They don't consider it as being racist, they consider it being common flipping sense.  

When their holy book (the Koran) specifically instructs its followers to ""kill the infidels"", there can be only one eventual outcome (murder via terrorism).",0.1,0.0,0.7,0.6,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-24 05:19:20.970904+00,54,,336780,rejected,0,0,0,0,0,0.0,10,10
899994,0.5,"Trump is also banning immigrants from 5-6 muslim based countries. Good for him, we need someone to seriously reconsider our immigration policies",0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-26 12:55:42.064788+00,54,,164204,approved,0,0,0,18,0,0.0,4,10
262576,0.5,"I was so excited to eat at Mi Mero Mole until I found out that the owner, Nick Zukin, was racist and so dismissive of Black Lives Matter.

I'm grateful that this very real issue with Saffron has brought much more about Portland businesses into the light and caused folks to dig deeper into who they support.

Smart business owners should do the right thing and use this opportunity to sympathize with the community (who is rightfully outraged) with the result of likely earning that community's support and winning  them over to their business (much like Ristretto Roasters did) rather than PUBLICLY expressing support and shooting themselves in the proverbial foot. It doesn't look like Nick Zukin is that kind of business owner. I suppose some people just like to commit business-suicide.

It's amazing how arrogant business owners like Sally and Nick are to think that Portland has enough racists or racist-sympathizers to keep their restaurants afloat.",0.0,0.0,0.3,0.1,0.2,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-29 18:26:11.001454+00,6,262542.0,54838,approved,0,0,0,4,0,0.0,10,10
5391211,0.0,"The homeless setting up camp on grassy medians is one of the unintended consequences of the overly broad sit-lie ban/restricting tents in public parks, in this case, in the Chinatown area. That being said, I won't argue against the fact that vehicles traveling on Nimitz Highway could possibly veer off onto such medians. However, isn't it also true that vehicles could likewise veer off onto sidewalks that run along this highway as well as into bus stops located just a few feet away from this highway? Should we ban pedestrians from using sidewalks and remove all bus stops along this stretch of highway as they also pose a safety threat? To further put this in perspective, this gassy median in question appears to be well over 50 feet wide at its widest point--not a few feet wide as some who are not familiar with the area may imagine.",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-06-10 13:46:58.869880+00,55,,342812,approved,1,2,0,3,3,0.0,0,4
6281133,0.0,"Well, Will, abortion and other social issues play a part, too. As far as the WASP issue, what does that say about people? Remember, this isn't just an American phenomenon. Long before Adolph, it's been incendiary. 
Religion, nation, class, race: they're powerful forces that can be used positively or negatively. We have a couple of millenia to prove it.",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-11-03 14:31:41.806851+00,13,6279692.0,396383,approved,0,0,0,1,0,0.0,0,4
929982,0.0,"Dion's finest hour was of course his stirring coup d'état video calling Canadians to rally against the evil Stephen Harper and his prorogation outrage..

Even with the shaky, out of focus video images and audio that sounded like the microphone had been dropped into a coffee mug, that video is as relevant and inspirational today as it ever was.

And so is Dion.",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-01-31 23:29:52.323636+00,54,,165317,approved,3,1,0,0,0,0.0,0,4
597707,0.0,Lease it to the feds. Their prisons seem a bit crowded.,0.0,0.1666666666666666,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2016-11-13 14:45:20.591934+00,21,,151506,approved,0,0,0,1,0,0.1666666666666666,0,6
608170,0.5,"Please... some of us who have been around since the 70s. He could have helped the gay community, but selected NOT to for his own personal gain. They could have had a strong figure on their side as they fought battles for years on end. Now that it's politically correct to be homosexual, and he's at the end of his career because of illness he decides to come out of the closet. I wish him no harm, and it's sad about his illness. But why mention his homosexuality in the article? Almost everyone in the state knew he was gay, and the rest weren't upset about it!",0.1,0.0,0.5,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,2016-11-17 16:43:16.461874+00,21,,151985,rejected,0,0,0,0,0,0.0,10,10
1047792,0.1666666666666666,"Contrary to rightist posters below establishing one's authentic sovereign identity is not ""building walls"" as they describe. The underlying literal and analogous intent of these post/posters - as well as right wing politics - in ""building walls"" is to keep other out.  In person, it is a personality disorder if and when it becomes a trait rather than an adolescent phase. It seems, or better it ""seemed"" that the United States of America had rather successfully weathered that adolescence as a nation. But no.
The retention of an inappropriate, if virtually inevitable, adolescent phase into maturity is as least a neurosis. To slide into exclusion of other as an individual, community, nation is a psychosis; to deliberately choose it is evil.
One's soverign identity - the confidence of matuity as an individual, faith, nation, is absolutely the opposite of ""fence"". Discernment, caution, the capacaty to defend, yes.  Exclusion - no.  Exclusion reinforced by hate, fear, barriers, vitriol - EVIL.",0.0,0.0,0.1666666666666666,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-02-26 14:39:35.398201+00,53,,314779,approved,0,0,0,1,0,0.0,0,6
6082428,0.3,"Karen Howell -- I might be the descendant of Irish slaves in America.  ""Most"" of the Black American NFL players might even be descendants of Africans who were enslaved by other Africans.  Some might even be the descendants of slave owners in Africa.   Why are people supposed to live their present, even privileged, lives according to the past lives of their ancestors?   The Left has done an admirable job of convincing minority classes in America that they are victims.  If highly-paid NFL players who have received every benefit of the free country into which they were born are victims then please, dear God, make me a victim.  If they don't want to respect the symbols of our country, they are free to leave.  If they don't like the way police shoot at Black people who are shooting at the police, choose another country.   If they want to help the cause of Black people, they can do it on their own time, not impose it on their paying customers.",0.0,0.0,0.3,0.2,0.2,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,2017-10-04 17:08:21.035748+00,55,,385176,approved,0,0,0,7,0,0.0,10,10
5212304,0.6,"Especially​ not for black legislators. That'd be racist. No, nothing will happen to him.",0.0,0.0,0.6,0.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-04 01:49:30.860338+00,21,5212020.0,331767,rejected,0,0,0,0,0,0.0,4,10
551147,0.5,"Racist twaddle, eh? Who wrote the Black Codes? How about the one-drop rule of racial designation? What was the skin color of the people who decided Plessy v. Ferguson? It isn't racist to say it was white people. It's about time white people take responsibility for the inequality they actively perpetuated until the 1960's--less than half a century ago and within the lifetimes of most people living today. 
White people spat on children who wanted to attend properly funded schools--is that ""racist"" to say Jim? 
The Federal Housing Administration explicitly refused to back loans to black people or even other people who lived near black people in order to maintain racial segregation. And the mortgage industry followed the government's example. 
Am I racist, Jim, for pointing that out or is residential segregation racist? 
As Trump followers amply demonstrate, many whites in this country have not been improving themselves or their ignorant racist attitudes.",0.0,0.0,0.2,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2016-10-25 15:34:08.075016+00,13,550433.0,149396,approved,0,0,0,0,0,0.0,4,10
924336,0.5,"Sighs; have to love a good old fashioned shock event.  While everyone is freaking out and watching these executive orders roll out I'd be more concerned with watching what's about to come.  

Rampage: president down much? 

Seriously you people cheered in a poorly elected lying thief into office.  Not that Hillary was better, I'm tired of seeing the 1-2% clubhouse members sitting in office. 

Our country needs a cleanse alright but it needs to start from the top down.  Every official in office; every greedy CEO, all of them need to come down.  The reality is when you try to silence science and ignore facts for money; you destroy your people.  

How can anyone cheer for that? Ready for malleable masses who will sheeple together properly? Watch education fall apart... oh wait he's already working on that.  America great? Through what a mind slave controlled populace? Keep staying busy spending $ paycheck to paycheck and baa baa away folks.",0.1,0.0,0.0,0.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-01-31 00:20:52.953086+00,21,,163587,approved,0,0,0,0,0,0.0,0,10
933447,0.2,"Confusing comment, Neko:  Are you saying Bibi is a Nazi?  Or do you deny that Netanyahu disrespected Pres. Obama, and that Israel disregards international law and US  policy by continuing to build settlements on Palestinian land?

Would you be in favor of banning all Palestinians -- Christian as well as Muslim -- from entry to USA?",0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-01 17:24:55.787392+00,53,933377.0,165455,approved,0,0,0,0,0,0.0,4,10
386262,0.5,"As much as I would love to agree with you on that, we should not be so ignorant as to blame one man. Yes he's thrown a monkey wrench in everything but we as a people and a society must be responsible for ourselves. I am sure you have relatives that throw the n word out like it's nothing, but it is that ignorance on our part that we must change by ourselves before it's too late. Again I would love to blame him but the reality is we all have a part to play. Other than that you are 100% correct.",0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-13 17:27:18.801408+00,21,386020.0,141284,approved,0,0,0,1,0,0.0,6,10
5091211,0.1666666666666666,"""Moreno, 35, a Navy veteran, was stocking groceries"".  Well Einstein, it's quite obvious you weren't smart enough to retire with a pension since you're only 35 and stocking mac-n-cheese.  Time to look in the mirror buddy.",0.0,0.0,0.0,0.1666666666666666,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-04-04 15:40:10.771550+00,21,,324343,approved,1,0,0,0,2,0.0,0,6
5824277,0.0,"How bizarre that anyone would put it on a 'bucket list'
To want to see a man like that!",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-23 14:20:04.954851+00,54,,369686,approved,1,0,0,0,1,0.0,4,4
5945101,0.0,"Why indeed? Yet this is an article about a small town, nothing Mayor in the Pacific NW. Most Americans may still be confused as to our existence.
My east coast roots think these things are because he's not paying off the right people. Perhaps he foolishly believed he didn't need to.
But how can one person's accusations explain that of another?
I'm glad he didn't become a priest. Politics and religion have unfortunate similarities in the corruption of intentions.",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-09-13 13:29:32.568136+00,66,5944109.0,377008,approved,0,0,0,0,0,0.0,0,4
5203116,0.6,"Whether the Supreme Court upholds Trump's ban or not the point is the ban was clearly intended to discriminate against Muslims and so constitutes an attack on the First Amendment. And if Trump could he would shut down his antagonists in the press because he's a dictator wannabe who admires murderous authoritarian strongmen like Saddam Hussein, Kim Jong Un and, of course, Vladimir Putin, and, to the horror of everyone, has extended an invitation to the White House to Rodrigo Duterte.

Your ingenue act was old three years ago.",0.0,0.0,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.5,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,2017-05-02 01:05:29.809040+00,53,5202236.0,331050,approved,0,0,0,3,1,0.0,10,10
5905369,0.0,So your message is to the ANC Presidential candidates and others..... but what is your solution as the Government has none it seems.,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-09-06 06:33:44.614670+00,100,,374567,approved,0,0,0,1,0,0.0,0,4
678310,0.4,"I can copy and paste too, princess ...

First, although not confirmed, the Fort Mac fire was likely started by man per AESRD Wildfire, likely by cigarette or quad tailpipe. This is a very common cause of grass and forest fires even in your precious BC (40% as per BC gov't wildfire management ).
Second, the only areas where oil sands outcrop is where the river valleys incise through the McMurray sands. In the fire area, the oil sands are well below surface.
Third, dry peat burns very well. The English and Germans discovered this hundreds of years ago and harvested peat for heating. No oil sands in sight there. Peat can smolder for a very, very long time underground much like a coal fire. Winter won't stop it; a massive soaking will. Quoting from Wiki, the 1997 peat fires in Indonesia generated carbon dioxide equivalent to between 13 and 40% of the annual CO2 emissions from the worldwide consumption of fossil fuels.
A little knowledge can overcome ignorance but not abject stupidity",0.0,0.2,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-08 06:51:20.251883+00,54,678135.0,155249,rejected,0,0,0,0,0,0.0,10,10
5882995,0.0,"UAF had a fabric dome structure for years called ""The Beluga"". They contracted with a helicopter operator to blow the snow off.",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-09-02 01:04:16.995785+00,21,,373203,approved,0,0,0,1,0,0.0,0,4
